PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Embarked_Indexed,Pclass_Indexed,Male,FamilyMembers,FamilySize,AgeGroup,FareGroup,Embarked_Indexed_Vec,Pclass_Indexed_Vec,FamilySize_Vec,FareGroup_Vec,AgeGroup_Vec,prediction_survival,features,rawPrediction,probability,prediction
902,3,"Ilieff, Mr. Ylio",30.272590361445783,0,0,349220,7.8958,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
903,1,"Jones, Mr. Charles Cresson",46,0,0,694,26,null,S,0,1,1,0,1,3,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[69.05354413744328,30.946455862556725]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6905354413744328,0.30946455862556727]}",0
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23,1,0,21228,82.2667,B45,S,0,1,0,1,2,2,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[7.788255575698103,92.21174442430191]}","{""vectorType"":""dense"",""length"":2,""values"":[0.07788255575698101,0.922117444243019]}",1
905,2,"Howard, Mr. Benjamin",63,1,0,24065,26,null,S,0,2,1,1,2,4,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,16],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,16],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[72.93361512719258,27.066384872807383]}","{""vectorType"":""dense"",""length"":2,""values"":[0.729336151271926,0.2706638487280739]}",0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47,1,0,W.E.P. 5734,61.175,E31,S,0,1,0,1,2,3,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[8.248438075156733,91.75156192484326]}","{""vectorType"":""dense"",""length"":2,""values"":[0.08248438075156733,0.9175156192484327]}",1
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24,1,0,SC/PARIS 2167,27.7208,null,C,1,2,0,1,2,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,6,9,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,6,9,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[18.332909291179593,81.66709070882037]}","{""vectorType"":""dense"",""length"":2,""values"":[0.183329092911796,0.816670907088204]}",1
908,2,"Keane, Mr. Daniel",35,0,0,233734,12.35,null,Q,2,2,1,0,1,3,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[5,8,15,16],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[5,8,15,16],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[78.54957285974675,21.45042714025322]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7854957285974676,0.21450427140253225]}",0
909,3,"Assaf, Mr. Gerios",21,0,0,2692,7.225,null,C,1,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.88206635917648,12.1179336408235]}","{""vectorType"":""dense"",""length"":2,""values"":[0.878820663591765,0.12117933640823503]}",0
910,3,"Ilmakangas, Miss. Ida Livija",27,1,0,STON/O2. 3101270,7.925,null,S,0,0,0,1,2,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[59.6285634137975,40.37143658620249]}","{""vectorType"":""dense"",""length"":2,""values"":[0.596285634137975,0.4037143658620249]}",0
911,3,"""Assaf Khalil, Mrs. Mariana (Miriam"""")""""""",45,0,0,2696,7.225,null,C,1,0,0,0,1,3,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[50.96861419861434,49.03138580138567]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5096861419861434,0.4903138580138567]}",0
912,1,"Rothschild, Mr. Martin",55,1,0,PC 17603,59.4,null,C,1,1,1,1,2,3,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[52.98927651705138,47.01072348294861]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5298927651705138,0.47010723482948613]}",0
913,3,"Olsen, Master. Artur Karl",9,0,1,C 17368,3.1708,null,S,0,0,1,1,2,1,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,13,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,13,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[80.15415206441521,19.845847935584725]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8015415206441526,0.19845847935584737]}",0
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",30.272590361445783,0,0,PC 17598,31.6833,null,S,0,1,0,0,1,2,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,10,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,10,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[16.419447704534946,83.58055229546505]}","{""vectorType"":""dense"",""length"":2,""values"":[0.16419447704534945,0.8358055229546505]}",1
915,1,"Williams, Mr. Richard Norris II",21,0,1,PC 17597,61.3792,null,C,1,1,1,1,2,2,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[49.09769417767715,50.902305822322845]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4909769417767715,0.5090230582232285]}",1
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48,1,3,PC 17608,262.375,B57 B59 B63 B66,C,1,1,0,4,3,3,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,15],""values"":[1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,15],""values"":[1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[11.471174567433437,88.52882543256655]}","{""vectorType"":""dense"",""length"":2,""values"":[0.11471174567433438,0.8852882543256656]}",1
917,3,"Robins, Mr. Alexander A",50,1,0,A/5. 3337,14.5,null,S,0,0,1,1,2,3,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.80258194903361,16.19741805096635]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8380258194903365,0.16197418050966356]}",0
918,1,"Ostby, Miss. Helene Ragnhild",22,0,1,113509,61.9792,B36,C,1,1,0,1,2,2,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[6.219017373890472,93.78098262610955]}","{""vectorType"":""dense"",""length"":2,""values"":[0.06219017373890472,0.9378098262610953]}",1
919,3,"Daher, Mr. Shedid",22.5,0,0,2698,7.225,null,C,1,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.88206635917648,12.1179336408235]}","{""vectorType"":""dense"",""length"":2,""values"":[0.878820663591765,0.12117933640823503]}",0
920,1,"Brady, Mr. John Bertram",41,0,0,113054,30.5,A21,S,0,1,1,0,1,3,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,10,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,10,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[65.71352906240651,34.286470937593506]}","{""vectorType"":""dense"",""length"":2,""values"":[0.657135290624065,0.342864709375935]}",0
921,3,"Samaan, Mr. Elias",30.272590361445783,2,0,2662,21.6792,null,C,1,0,1,2,2,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[73.69816546714775,26.301834532852173]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7369816546714781,0.263018345328522]}",0
922,2,"Louch, Mr. Charles Alexander",50,1,0,SC/AH 3085,26,null,S,0,2,1,1,2,3,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[78.67070210387492,21.32929789612503]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7867070210387496,0.21329297896125043]}",0
